index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
6021,21.766666412353516,589.0,44.733333587646484,235.679,42,7146.464918928563,1.1484610160632656
6022,21.733332951863606,575.3333333333334,44.33333206176758,235.679,42,7147.709911973484,1.2449930449211024
6023,21.633333841959637,589.6666666666666,44.36666742960612,235.679,42,7149.164768853485,1.454856880000989
6024,21.666667302449543,569.0,44.733333587646484,235.679,42,7150.677097478623,1.5123286251382524
6025,21.466666539510097,593.0,44.5,224.6147,42,7152.140885737914,1.4637882592905953
6026,20.733333587646488,588.6666666666666,42.86666742960612,212.1111,42,7153.349769573089,1.208883835175584
6027,21.10000038146973,597.3333333333334,41.13333384195963,201.0468,42,7154.730636409383,1.380866836293535
6028,20.933333079020187,596.6666666666666,39.03333282470703,188.54319999999998,42,7156.058955958632,1.3283195492494997
6029,20.966666539510097,592.0,38.09999847412109,177.47889999999998,42,7157.240788372254,1.1818324136220326
6030,21.26666641235352,593.6666666666666,36.63333257039388,164.97530000000003,42,7158.620435799374,1.3796474271193802
6031,21.700000127156574,601.6666666666666,35.833333333333336,153.911,42,7159.78177662177,1.1613408223965962
6032,21.933333079020183,597.0,35.09999974568685,141.4074,42,7161.227363633764,1.4455870119936662
6033,22.33333333333334,602.3333333333334,34.56666692097982,130.3431,42,7162.423669942098,1.1963063083339875
6034,22.700000127156574,601.3333333333334,34.43333435058594,117.8395,42,7163.87088634103,1.4472163989321416
6035,23.066666920979817,605.0,33.699999491373696,106.7752,42,7165.003269656183,1.1323833151527651
6036,23.200000127156574,601.6666666666666,33.266666412353516,94.27159999999999,42,7166.246080718281,1.242811062097644
6037,23.600000381469727,604.0,32.93333435058594,80.11320000000002,42,7167.457044294485,1.210963576204449
6038,23.766666412353516,606.0,32.733333587646484,70.7037,42,7168.699650906826,1.2426066123407509
6039,24.166667302449543,604.3333333333334,32.56666692097982,59.6394,42,7169.931150082824,1.2314991759985787
6040,24.266666412353516,604.3333333333334,32.400001525878906,42.416333333333334,42,7171.1369491903615,1.205799107537132
6041,24.433333079020187,599.6666666666666,32.233333587646484,29.840900000000005,42,7172.411672930187,1.2747237398252764
6042,24.733332951863606,601.3333333333334,32.199999491373696,18.848433333333336,42,7173.872817758278,1.4611448280911645
6043,24.899999618530284,607.3333333333334,31.96666653951009,6.273,42,7175.293268819653,1.4204510613753882
6044,25.0,611.3333333333334,31.833332697550457,0.0,42,7176.602132332208,1.3088635125550354
6045,25.133333841959637,614.0,31.766666412353516,0.0,42,7177.876680041824,1.2745477096159448
6046,25.36666615804037,610.6666666666666,31.86666742960612,0.0,42,7179.144541311854,1.2678612700292433
6047,25.53333346048991,613.0,31.633333841959637,0.0,42,7180.303991630504,1.15945031865067
6048,25.633333841959637,615.3333333333334,31.566666920979817,0.0,42,7181.57465677515,1.2706651446460455
6049,25.799999872843426,619.3333333333334,31.433333079020187,0.0,43,7182.652497767779,1.0778409926288077
6050,26.100000381469727,610.3333333333334,31.333332697550457,0.0,43,7184.024188613648,1.371690845869125
6051,26.166666666666668,616.6666666666666,31.233333587646484,0.0,43,7185.036450023832,1.0122614101837826
6052,26.299999237060547,617.3333333333334,31.133333841959637,0.0,43,7186.211861950148,1.1754119263159737
6053,26.399999618530284,619.6666666666666,31.03333346048991,0.0,43,7187.511962593562,1.3001006434142255
6054,26.733332951863606,615.0,31.233332951863606,0.0,43,7188.747713639117,1.2357510455549345
6055,26.799999237060547,608.0,30.933333079020187,0.0,43,7189.965960693256,1.2182470541392831
6056,26.899999618530284,615.3333333333334,30.86666615804037,0.0,43,7191.205096514498,1.239135821241689
6057,26.99999936421712,619.0,30.799999237060547,0.0,43,7192.453337389981,1.248240875483134
6058,27.13333257039388,619.6666666666666,30.83333333333334,0.0,43,7193.490863518176,1.037526128195168
6059,27.36666742960612,613.0,30.633333206176758,0.0,43,7194.755021883015,1.2641583648382948
6060,27.433334350585938,610.6666666666666,30.200000127156574,0.0,43,7196.077810369014,1.322788485998899
6061,27.599998474121094,617.3333333333334,29.96666653951009,0.0,43,7197.176342661648,1.0985322926344452
6062,27.766666412353516,619.3333333333334,29.766666412353516,0.0,43,7198.386830090872,1.2104874292235763
6063,27.933333079020183,620.6666666666666,29.8000005086263,0.0,43,7199.633635549539,1.2468054586670405
6064,28.099998474121094,608.0,29.666667302449543,0.0,43,7200.964430482386,1.3307949328473114
6065,28.1999994913737,607.3333333333334,29.566666920979817,0.0,43,7202.095285735179,1.1308552527925713
6066,28.299999237060547,615.6666666666666,29.5,0.0,43,7203.294956375395,1.199670640216027
6067,28.433334350585938,619.0,29.599999745686855,0.0,43,7204.506364242112,1.211407866717309
6068,28.63333257039388,609.6666666666666,29.666666666666668,0.0,43,7205.597987457812,1.0916232157005652
6069,28.63333257039388,609.0,29.666667302449543,0.0,43,7206.718394979754,1.1204075219411607
6070,28.700000762939453,613.6666666666666,29.766666412353516,0.0,43,7208.021403287276,1.3030083075227594
6071,28.766666412353516,618.0,29.96666653951009,0.0,43,7209.350228325886,1.328825038609466
6072,28.900000254313152,615.3333333333334,30.133333841959637,0.0,43,7210.385102880644,1.034874554758062
6073,28.96666717529297,600.6666666666666,30.03333346048991,0.0,43,7211.667512935275,1.2824100546313275
6074,28.933334350585938,604.3333333333334,30.100000381469727,0.0,43,7212.793166593116,1.1256536578412124
6075,29.03333282470703,609.0,30.100000381469727,0.0,43,7213.963091033844,1.1699244407273
6076,29.099998474121094,610.6666666666666,30.100000381469727,0.0,43,7215.242920120734,1.2798290868904587
6077,29.3000005086263,615.0,30.200000127156574,0.0,43,7216.59918347325,1.35626335251618
6078,29.46666717529297,600.0,30.066666920979817,0.0,43,7217.819427646911,1.2202441736608307
6079,29.53333282470703,603.3333333333334,30.100000381469727,0.0,43,7218.970222299324,1.1507946524125146
6080,29.5,610.6666666666666,30.066666920979817,0.0,43,7220.055543553651,1.0853212543270274
6081,29.53333282470703,613.0,30.0,0.0,43,7221.059527676498,1.0039841228472142
6082,29.766666412353516,599.3333333333334,32.36666615804037,0.0,43,7222.414077980627,1.3545503041286793
6083,29.566665649414062,597.0,34.63333384195963,0.0,43,7223.440040850171,1.025962869543946
6084,29.333333333333332,605.0,35.93333307902018,0.0,43,7224.798793711837,1.3587528616662894
6085,29.066666920979817,606.3333333333334,36.79999923706054,0.0,43,7226.062929323255,1.264135611418169
6086,28.8000005086263,605.3333333333334,37.86666742960612,0.0,43,7227.362810597045,1.2998812737896515
6087,28.433333079020183,600.0,38.06666692097982,0.0,43,7228.743242831354,1.38043223430941
6088,28.13333257039388,603.6666666666666,37.86666615804037,0.0,43,7230.046213075428,1.302970244073549
6089,27.766666412353516,603.6666666666666,38.199999491373696,0.0,43,7231.233031202336,1.1868181269082925
6090,27.400000254313152,599.3333333333334,37.40000025431315,0.0,43,7232.605625339558,1.3725941372222223
6091,26.933332443237305,599.0,37.233333587646484,0.0,43,7233.942134916571,1.336509577013203
6092,26.600000381469727,600.6666666666666,37.36666742960612,0.0,43,7235.322656482032,1.3805215654601852
6093,26.233333587646484,591.3333333333334,37.50000127156576,0.0,43,7236.313212955461,0.9905564734290238
6094,25.799999872843426,593.6666666666666,37.800000508626304,0.0,43,7237.620516041693,1.307303086232423
6095,25.433333079020183,597.6666666666666,38.033332824707024,0.0,43,7238.720347342612,1.099831300918595
6096,25.066666920979817,594.3333333333334,38.59999974568685,0.0,43,7239.810609518772,1.0902621761606497
6097,24.766667048136394,589.0,38.733333587646484,0.0,43,7240.914968798486,1.1043592797141173
6098,24.466666539510097,592.3333333333334,38.06666692097982,0.0,43,7242.172246361026,1.257277562539457
6099,24.200000127156574,593.3333333333334,38.36666615804037,0.0,43,7243.538392871722,1.366146510696126
6100,23.899999618530273,592.3333333333334,39.09999974568685,0.0,43,7244.6692302952515,1.130837423529556
6101,23.600000381469727,593.0,38.86666615804037,0.0,43,7246.019191288004,1.3499609927521306
6102,23.299999872843426,592.6666666666666,39.266666412353516,0.0,43,7247.064873771857,1.0456824838529428
6103,23.066666920979817,595.3333333333334,39.40000025431315,0.0,43,7248.093914990255,1.0290412183985609
6104,22.799999872843426,590.0,40.03333282470703,0.0,43,7249.343077642639,1.249162652384257
6105,22.633333841959637,592.0,40.20000076293945,0.0,43,7250.704638975997,1.361561333357713
6106,22.399999618530273,595.6666666666666,40.699999491373696,0.0,43,7251.988758813827,1.284119837830076
6107,22.200000127156574,598.0,40.86666742960612,0.0,43,7253.2938465660245,1.3050877521973234
6108,22.0,590.6666666666666,40.633332570393875,0.0,43,7254.673267227948,1.3794206619231772
6109,21.833332697550457,587.6666666666666,40.43333307902018,0.0,43,7255.845756477684,1.1724892497359178
6110,21.633333841959637,592.0,40.59999974568685,0.0,43,7256.996257235223,1.150500757539703
6111,21.433333079020187,593.0,41.166666666666664,0.0,43,7258.25490001967,1.2586427844462378
6112,21.299999872843426,586.6666666666666,41.53333409627279,0.0,43,7259.390967506895,1.1360674872257732
6113,21.166666666666668,587.6666666666666,41.40000025431315,0.0,43,7260.775199260227,1.3842317533317328
6114,21.000000000000004,590.3333333333334,41.5,0.0,43,7262.042075807923,1.2668765476955741
6115,20.86666615804037,593.3333333333334,41.333333333333336,0.0,43,7263.376136184537,1.334060376614616
6116,20.799999237060547,586.0,41.5,0.0,43,7264.420365429305,1.0442292447678483
6117,20.633333841959637,587.0,41.5,0.0,43,7265.683467134382,1.2631017050771334
6118,20.5,583.3333333333334,41.46666717529297,0.0,43,7266.774342789165,1.0908756547823941
6119,20.36666615804037,586.6666666666666,41.46666717529297,0.0,43,7267.9535631438475,1.1792203546829114
6120,20.266666412353516,579.6666666666666,41.86666615804037,0.0,43,7269.300661054984,1.3470979111361885
6121,20.133333841959637,584.6666666666666,42.00000127156576,0.0,43,7270.5107629356835,1.2101018806997672
6122,20.066666920979817,589.0,42.199999491373696,0.0,43,7271.590508608278,1.079745672594072
6123,19.89999961853028,588.0,42.99999872843424,0.0,43,7272.941218485371,1.3507098770933226
6124,19.833332697550457,584.0,43.06666692097982,0.0,43,7274.310071347214,1.368852861843152
6125,19.799999237060547,585.6666666666666,42.566665649414055,0.0,43,7275.610436557595,1.3003652103807326
6126,19.633333841959637,585.6666666666666,42.5,0.0,43,7276.696512693114,1.0860761355188515
6127,19.700000762939453,577.6666666666666,43.166666666666664,0.0,43,7278.001941569149,1.3054288760349664
6128,19.566666920979817,576.3333333333334,43.266666412353516,0.0,43,7279.0997944051405,1.0978528359919437
6129,19.466666539510094,578.0,43.166666666666664,0.0,43,7280.407473249347,1.3076788442067482
6130,19.36666615804037,580.0,42.46666590372721,0.0,43,7281.606242118444,1.1987688690969662
6131,19.333332697550457,581.0,43.833333333333336,0.0,43,7282.795652146502,1.189410028057864
6132,19.299999237060547,582.6666666666666,45.43333435058594,0.0,43,7283.977055918121,1.181403771618534
6133,19.299999237060547,577.0,46.1000010172526,0.0,43,7285.202804734941,1.2257488168206692
6134,19.299999237060547,580.3333333333334,46.266666412353516,0.0,43,7286.2934140166635,1.0906092817222088
6135,19.299999237060547,583.0,45.76666768391927,0.0,43,7287.446427841014,1.1530138243506372
6136,19.36666615804037,573.6666666666666,44.93333307902018,0.0,43,7288.7696330132885,1.3232051722743563
6137,19.299999237060547,577.0,45.06666692097982,0.0,43,7290.0318762909355,1.2622432776470305
6138,19.299999237060547,580.3333333333334,45.800000508626304,0.0,43,7291.136868176812,1.1049918858761885
6139,19.299999237060547,579.0,46.13333257039388,0.0,43,7292.416130678892,1.2792625020802006
6140,19.233333587646484,574.0,46.09999974568685,0.0,43,7293.604390785319,1.1882601064271512
6141,19.100000381469727,579.3333333333334,45.96666717529297,0.0,43,7294.799060998849,1.1946702135301166
6142,19.100000381469727,579.3333333333334,46.03333282470703,0.0,43,7295.896172298198,1.0971112993483985
6143,19.100000381469727,572.0,45.29999923706055,0.0,43,7297.086875246442,1.1907029482445068
6144,18.89999961853028,573.3333333333334,46.96666717529297,0.0,43,7298.43641650717,1.3495412607280741
6145,18.833332697550457,577.3333333333334,47.699999491373696,0.0,43,7299.71119376609,1.2747772589200395
6146,18.766666412353516,577.6666666666666,47.49999872843424,0.0,43,7301.0463491184255,1.3351553523352777
6147,18.766666412353516,580.0,45.90000025431315,0.0,43,7302.1122718722745,1.0659227538490086
6148,18.89999961853028,571.6666666666666,44.93333307902018,0.0,43,7303.186623314577,1.074351442302941
6149,18.89999961853028,574.3333333333334,44.13333384195963,0.0,43,7304.247526554019,1.060903239441359
6150,18.89999961853028,574.3333333333334,43.13333384195963,0.0,43,7305.399284445517,1.151757891498164
6151,18.89999961853028,576.6666666666666,42.666666666666664,0.0,43,7306.781637046683,1.3823526011656213
6152,19.100000381469727,579.0,43.0,0.0,43,7308.018321966166,1.2366849194831957
6153,19.100000381469727,574.3333333333334,42.43333307902018,0.0,43,7309.344506448759,1.3261844825929074
6154,19.166667302449543,574.6666666666666,42.53333282470703,0.0,43,7310.71000692909,1.3655004803313204
6155,19.133333841959637,578.0,42.53333409627279,0.0,43,7311.80786518997,1.0978582608795477
6156,19.200000762939453,577.3333333333334,42.733333587646484,0.0,43,7313.002449974639,1.1945847846691322
6157,19.133333841959637,575.0,43.0,0.0,43,7314.278339862752,1.2758898881129426
6158,19.100000381469727,575.3333333333334,43.79999923706055,0.0,43,7315.389165262158,1.110825399406167
6159,18.966666539510094,579.0,44.93333435058594,0.0,43,7316.694853193076,1.305687930917884
6160,18.966666539510094,570.6666666666666,45.43333307902018,0.0,43,7317.700069076479,1.0052158834032525
6161,18.89999961853028,568.0,44.733333587646484,0.0,43,7318.873093233959,1.173024157479631
6162,18.86666615804037,571.3333333333334,43.90000025431315,0.0,43,7319.920409332566,1.0473160986075527
6163,18.966666539510094,573.6666666666666,43.59999974568685,0.0,43,7320.949935684364,1.0295263517982676
6164,18.89999961853028,577.0,43.29999923706055,0.0,43,7322.0678359154335,1.117900231069143
6165,18.89999961853028,576.0,43.03333282470703,0.0,43,7323.256520615801,1.1886847003670482
6166,18.89999961853028,575.0,42.86666742960612,0.0,43,7324.5717106245775,1.3151900087768809
6167,18.89999961853028,577.3333333333334,42.56666692097982,0.0,43,7325.634896021099,1.063185396521476
6168,19.03333346048991,575.3333333333334,42.566665649414055,0.0,43,7326.746088522598,1.1111925014993176
6169,19.0,570.0,42.266666412353516,0.0,43,7328.072304050853,1.3262155282545791
6170,18.966666539510094,571.6666666666666,42.6000010172526,0.0,43,7329.089858833134,1.0175547822809676
6171,19.03333346048991,575.3333333333334,42.36666615804037,0.0,43,7330.268128629959,1.1782697968255889
6172,19.066666920979817,573.0,42.333334604899086,0.0,43,7331.264478913875,0.9963502839154899
6173,19.100000381469727,573.6666666666666,42.16666539510091,0.0,43,7332.500748427527,1.2362695136516777
6174,19.100000381469727,576.6666666666666,42.033332824707024,0.0,43,7333.600350484653,1.0996020571265035
6175,19.100000381469727,581.6666666666666,41.96666590372721,0.0,43,7334.664182900855,1.0638324162018762
6176,19.166667302449543,576.3333333333334,44.36666615804037,0.0,43,7335.9162234464075,1.2520405455525179
6177,19.066666920979817,572.0,45.46666590372721,0.0,43,7337.099416320109,1.1831928737019552
6178,18.933333079020187,573.0,46.5,0.0,43,7338.229637922036,1.130221601926678
6179,18.833332697550457,576.0,47.20000076293945,0.0,43,7339.419457806988,1.1898198849521577
6180,18.733333587646484,577.6666666666666,47.13333384195963,0.0,43,7340.514022945724,1.094565138735561
6181,18.600000381469727,573.6666666666666,46.36666742960612,0.0,43,7341.571950036613,1.0579270908892795
6182,18.600000381469727,576.0,45.73333231608073,0.0,43,7342.848739961597,1.2767899249838592
6183,18.5,571.0,47.36666742960612,0.0,43,7343.892567265461,1.0438273038644184
6184,18.39999961853028,570.3333333333334,47.766666412353516,0.0,43,7345.191793195202,1.2992259297407145
6185,18.333332697550457,570.0,47.86666742960612,0.0,43,7346.486933578976,1.2951403837741964
6186,18.333332697550457,570.3333333333334,46.56666564941406,0.0,43,7347.692195346086,1.2052617671097323
6187,18.299999237060547,570.6666666666666,45.0,0.0,43,7348.963535261985,1.2713399158992615
6188,18.299999237060547,569.0,44.49999872843424,0.0,43,7350.026191478071,1.0626562160859976
6189,18.333332697550457,568.6666666666666,44.199999491373696,0.0,43,7351.271757817758,1.2455663396867749
6190,18.39999961853028,565.3333333333334,43.63333257039388,0.0,43,7352.508346486699,1.2365886689412946
6191,18.39999961853028,567.0,43.166665395100914,0.0,43,7353.829338444487,1.3209919577875553
6192,18.39999961853028,574.0,43.333333333333336,0.0,43,7354.871659880274,1.0423214357870165
6193,18.600000381469727,572.6666666666666,43.40000025431315,0.0,44,7355.8963009948375,1.0246411145635648
6194,18.600000381469727,568.6666666666666,42.90000025431315,0.0,44,7357.067867467804,1.171566472966333
6195,18.600000381469727,566.6666666666666,42.59999974568685,0.0,44,7358.0906675735,1.022800105695751
6196,18.700000762939453,569.0,42.29999923706055,0.0,44,7359.242473842134,1.151806268634573
6197,18.666667302449543,569.0,42.533332824707024,0.0,44,7360.31078988076,1.068316038626108
6198,18.766666412353516,571.3333333333334,42.46666717529297,0.0,44,7361.534285014971,1.2234951342106797
6199,18.89999961853028,561.0,42.199999491373696,0.0,44,7362.857898236392,1.3236132214215104
6200,18.86666615804037,566.6666666666666,42.0,0.0,44,7363.890397035723,1.0324987993308241
6201,18.89999961853028,564.6666666666666,42.03333282470703,0.0,44,7365.202537244041,1.3121402083179419
6202,18.86666615804037,567.3333333333334,42.133332570393875,0.0,44,7366.562450154703,1.3599129106614782
6203,18.966666539510094,566.6666666666666,42.13333384195963,0.0,44,7367.837413256636,1.274963101933281
6204,18.89999961853028,566.0,41.86666742960612,0.0,44,7369.019213668364,1.181800411727636
6205,18.89999961853028,567.0,41.900001525878906,0.0,44,7370.047739763107,1.0285260947430288
6206,18.89999961853028,570.3333333333334,41.90000025431315,0.0,44,7371.19820866468,1.1504689015737313
6207,18.966666539510094,566.6666666666666,41.90000025431315,0.0,44,7372.573911473106,1.375702808425558
6208,18.89999961853028,565.0,41.633332570393875,0.0,44,7373.752579682195,1.1786682090887552
6209,18.933333079020187,570.3333333333334,41.5,0.0,44,7375.033452325112,1.2808726429175294
6210,19.0,565.6666666666666,42.20000076293945,0.0,44,7376.070663558759,1.0372112336472128
6211,18.933333079020187,567.6666666666666,41.93333435058594,0.0,44,7377.173674760416,1.1030112016569547
6212,18.89999961853028,569.6666666666666,41.93333307902018,0.0,44,7378.477487751591,1.3038129911747092
6213,19.03333346048991,567.0,42.199999491373696,0.0,44,7379.765173524931,1.2876857733399447
6214,19.066666920979817,566.3333333333334,42.40000025431315,0.0,44,7380.87779181402,1.1126182890893688
6215,18.933333079020187,568.6666666666666,43.40000025431315,0.0,44,7382.238971934111,1.3611801200904665
6216,18.89999961853028,570.6666666666666,44.59999974568685,0.0,44,7383.494125939629,1.2551540055183068
6217,18.799999237060547,569.3333333333334,45.46666717529297,0.0,44,7384.548647005033,1.0545210654036055
6218,18.733333587646484,569.3333333333334,46.06666692097982,0.0,44,7385.556690514307,1.0080435092741027
6219,18.566666920979817,567.3333333333334,47.33333206176758,0.0,44,7386.788566471628,1.2318759573208808
6220,18.433333079020187,568.3333333333334,46.76666768391927,0.0,44,7387.871776331331,1.0832098597029471
6221,18.433333079020187,566.3333333333334,46.56666564941406,0.0,44,7389.025816698614,1.1540403672834145
6222,18.36666615804037,562.3333333333334,45.96666590372721,0.0,44,7390.270423101411,1.244606402797217
6223,18.333332697550457,563.3333333333334,45.733333587646484,0.0,44,7391.399528594533,1.1291054931216422
6224,18.333332697550457,560.0,45.800000508626304,0.0,44,7392.396819144419,0.9972905498862019
6225,18.333332697550457,561.6666666666666,45.63333257039388,0.0,44,7393.4589949262845,1.062175781865335
6226,18.200000762939453,560.6666666666666,45.0,0.0,44,7394.557565926257,1.098570999972253
6227,18.200000127156574,563.0,44.56666564941406,0.0,44,7395.919722389854,1.3621564635968753
6228,18.299999237060547,559.0,44.29999923706055,0.0,44,7397.047779673374,1.1280572835203202
6229,18.299999237060547,558.6666666666666,43.63333384195963,0.0,44,7398.277445558876,1.2296658855020723
6230,18.299999237060547,560.6666666666666,43.333333333333336,0.0,44,7399.669618634479,1.392173075602841
6231,18.333332697550457,561.0,43.266666412353516,0.0,44,7400.995005896966,1.325387262487311
6232,18.299999237060547,557.6666666666666,42.96666717529297,0.0,44,7402.349807756999,1.3548018600331488
6233,18.433333079020187,562.6666666666666,43.199999491373696,0.0,44,7403.561926742243,1.2121189852432508
6234,18.39999961853028,556.6666666666666,42.96666717529297,0.0,44,7404.566213605893,1.0042868636501225
6235,18.433333079020187,560.6666666666666,42.96666590372721,0.0,44,7405.791474175717,1.2252605698240586
6236,18.5,563.3333333333334,42.5,0.0,44,7407.026163216682,1.2346890409653497
6237,18.433333079020187,565.0,42.699999491373696,0.0,44,7408.127966709817,1.1018034931348666
6238,18.566666920979817,559.6666666666666,42.833333333333336,0.0,44,7409.234619200333,1.1066524905163533
6239,18.5,560.6666666666666,42.46666717529297,0.0,44,7410.379208449664,1.144589249330238
6240,18.600000381469727,563.0,42.76666768391927,0.0,44,7411.734990136424,1.3557816867605652
6241,18.600000381469727,560.0,42.833334604899086,0.0,44,7412.825780285135,1.0907901487107665
6242,18.700000127156574,560.0,42.833333333333336,0.0,44,7413.937505763692,1.1117254785567638
6243,18.633333841959637,559.6666666666666,42.53333282470703,0.0,44,7414.950919060833,1.0134132971415966
6244,18.600000381469727,562.0,42.6000010172526,0.0,44,7415.940977119997,0.9900580591638573
6245,18.733333587646484,559.3333333333334,43.03333409627279,0.0,44,7417.112391332428,1.1714142124310456
6246,18.666667302449543,560.6666666666666,42.699999491373696,0.0,44,7418.4759038299435,1.3635124975153303
6247,18.766666412353516,560.0,42.800000508626304,0.0,44,7419.678180385809,1.2022765558658648
6248,18.766666412353516,563.3333333333334,42.533332824707024,0.0,44,7421.034610420515,1.3564300347052267
6249,18.766666412353516,560.0,42.59999974568685,0.0,44,7422.314689119656,1.280078699141086
6250,18.766666412353516,560.3333333333334,42.53333282470703,0.0,44,7423.562142824164,1.2474537045081888
6251,18.766666412353516,562.0,42.40000025431315,0.0,44,7424.717308673551,1.155165849387231
6252,18.799999237060547,560.0,41.96666717529297,0.0,44,7425.794677185749,1.0773685121976087
6253,18.799999237060547,562.3333333333334,42.09999974568685,0.0,44,7426.861223325101,1.0665461393518854
6254,18.833332697550457,562.0,43.40000025431315,0.0,44,7427.987894152767,1.126670827666203
6255,18.766666412353516,564.0,44.73333231608073,0.0,44,7429.30624394662,1.3183497938534856
6256,18.666666666666668,561.3333333333334,45.86666615804037,0.0,44,7430.390885568109,1.0846416214890269
6257,18.500000000000004,563.6666666666666,46.733333587646484,0.0,44,7431.612765500828,1.221879932718366
6258,18.433333079020187,559.6666666666666,46.46666590372721,0.0,44,7432.9983906889,1.3856251880724813
6259,18.333332697550457,564.3333333333334,45.699999491373696,0.0,44,7434.026173102591,1.0277824136910567
6260,18.36666615804037,561.0,45.59999974568685,0.0,44,7435.410755101218,1.384581998626345
6261,18.36666615804037,560.0,45.79999923706055,2.0627333333333335,44,7436.586391155906,1.1756360546887663
6262,18.266666412353516,560.6666666666666,46.63333384195963,9.4095,44,7437.611582755779,1.0251915998724144
6263,18.200000762939453,563.0,47.76666768391927,14.1584,44,7438.708314660111,1.0967319043320458
6264,18.100000381469727,558.6666666666666,46.93333435058594,23.567899999999998,44,7440.01272964881,1.3044149886991363
6265,18.100000381469727,561.0,45.8999989827474,26.661999999999995,44,7441.399406181645,1.3866765328348265
6266,18.066666920979817,557.0,45.166666666666664,32.9774,44,7442.7671437762,1.367737594555365
6267,18.200000127156574,553.6666666666666,44.766666412353516,40.82040000000001,44,7443.775045776941,1.0079020007406143
6268,18.166667302449543,549.3333333333334,44.199999491373696,47.135799999999996,44,7444.997860845401,1.222815068460477
6269,18.433333079020183,550.3333333333334,43.699999491373696,50.22990000000001,44,7446.288903055635,1.2910422102340817
6270,18.566666920979817,546.0,43.5,56.5453,44,7447.294512870679,1.0056098150434991
6271,18.53333346048991,548.0,43.86666615804037,64.3883,44,7448.357685302601,1.0631724319218847
6272,18.53333346048991,547.3333333333334,43.333333333333336,71.73506666666667,44,7449.609061696496,1.2513763938950433
6273,18.799999872843426,547.6666666666666,43.0,75.90293333333334,44,7450.942717176182,1.3336554796860582
6274,19.066666920979817,542.0,43.06666692097982,82.72753333333334,44,7452.1791680557135,1.2364508795317306
6275,19.066666920979817,542.3333333333334,43.63333257039388,90.06133333333334,44,7453.463743206448,1.2845751507347813
6276,18.966666539510094,542.3333333333334,43.83333206176758,95.30296666666668,44,7454.545047119915,1.0813039134663995
6277,19.233333587646488,541.3333333333334,43.53333409627279,99.47083333333335,44,7455.622425562128,1.0773784422135577
6278,19.433333079020187,542.3333333333334,43.13333384195963,106.29543333333334,44,7456.724227595051,1.101802032922933
6279,19.299999872843426,542.0,43.06666692097982,113.10706666666665,44,7457.823855434539,1.0996278394877663
6280,19.433333079020187,538.6666666666666,43.40000025431315,117.8395,44,7459.0643148871595,1.2404594526205983
6281,19.733332951863606,538.0,43.53333409627279,121.45576666666666,44,7460.117699214562,1.0533843274024548
6282,19.799999237060547,537.6666666666666,43.53333282470703,127.24899999999998,44,7461.202168577628,1.0844693630660913
6283,19.933333079020187,535.0,43.166666666666664,135.61416666666668,44,7462.414476132401,1.2123075547733606
6284,20.100000381469727,526.6666666666666,42.90000025431315,142.43876666666668,44,7463.434073999005,1.0195978666033625
6285,20.000000000000004,525.3333333333334,43.46666717529297,145.53286666666668,44,7464.501745253686,1.067671254681045
6286,20.133333841959637,535.0,43.1000010172526,152.87963333333335,44,7465.734026968148,1.2322817144622604
6287,20.333332697550457,526.6666666666666,43.0,159.69126666666668,44,7466.91382898114,1.1798020129917859
6288,20.200000127156578,527.0,43.56666692097982,166.0066666666667,44,7468.229481555092,1.3156525739523204
6289,20.333332697550457,533.3333333333334,43.266666412353516,171.78693333333334,44,7469.304844649307,1.075363094214481
6290,20.433333079020187,521.6666666666666,43.63333384195963,178.51026666666667,44,7470.648300429965,1.3434557806585872
6291,20.399999618530277,526.0,43.43333435058594,183.81076666666664,44,7471.80293385405,1.15463342408475
6292,20.53333346048991,521.6666666666666,43.29999923706055,189.57456666666667,44,7472.980757986086,1.1778241320362213
6293,20.56666692097982,527.6666666666666,43.56666692097982,195.87699999999998,44,7474.186759823079,1.2060018369929821
6294,20.766666412353516,520.0,44.96666590372721,201.0468,44,7475.507535105855,1.320775282775685
6295,20.700000127156574,511.0,45.79999923706055,207.90083333333334,44,7476.856833371191,1.349298265336074
6296,20.766666412353516,512.6666666666666,46.76666768391927,213.69406666666669,44,7477.977700020915,1.120866649724121
6297,20.633333841959637,516.3333333333334,47.63333257039388,218.92273333333333,44,7479.164007643034,1.1863076221188749
6298,20.733333587646484,511.6666666666667,47.56666692097982,226.19766666666666,44,7480.507438932969,1.3434312899353245
6299,20.600000381469727,516.0,47.333333333333336,231.46873333333335,44,7481.6772012371775,1.1697623042082341
6300,20.666667302449543,504.6666666666667,46.90000025431315,235.679,44,7482.780443825297,1.1032425881194285
6301,20.566666920979817,526.0,46.36666742960612,235.679,44,7484.105990526649,1.325546701352323
6302,20.766666412353516,507.3333333333333,45.733333587646484,235.679,44,7485.28502943289,1.1790389062407485
6303,20.733333587646484,495.0,45.99999872843424,235.679,44,7486.309885917345,1.0248564844550856
6304,20.799999237060547,510.3333333333333,44.800000508626304,235.679,44,7487.562059989188,1.252174071843001
6305,20.733332951863606,512.0,44.833333333333336,235.679,44,7488.835179044954,1.2731190557660739
6306,20.86666615804037,514.6666666666666,43.96666590372721,235.679,44,7489.832121722797,0.9969426778425259
6307,20.83333333333334,510.3333333333333,44.06666692097982,235.679,44,7491.045069083084,1.2129473602872167
