index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
6873,19.575000286102295,410.5,38.52500057220459,0.0,48,8205.168536730649,1.186154022519986
6874,19.600000381469727,409.25,38.14999961853027,0.0,48,8206.323961669843,1.1554249391938356
6875,19.47499990463257,411.0,39.20000076293945,0.0,48,8207.529130630124,1.2051689602812985
6876,19.424999713897712,410.75,40.42499923706055,0.0,48,8208.640244079032,1.1111134489074175
6877,19.32499933242798,410.25,41.14999961853027,0.0,48,8210.032711268128,1.392467189096351
6878,19.249999523162842,411.0,41.39999961853027,0.0,48,8211.183453335967,1.150742067839019
6879,19.125000476837158,408.25,40.900001525878906,0.0,48,8212.466186687116,1.2827333511486358
6880,19.075000286102295,408.75,41.32500076293945,0.0,48,8213.658905167558,1.192718480442636
6881,18.924999713897712,405.0,42.05000019073486,0.0,48,8214.772390107946,1.1134849403879343
6882,18.849999427795414,407.25,41.89999961853027,0.0,48,8216.001844590404,1.2294544824580953
6883,18.799999237060547,409.75,41.125,0.0,48,8217.173523008289,1.1716784178843227
6884,18.799999237060547,406.75,40.52499961853027,0.0,48,8218.342654413504,1.169131405215012
6885,18.849999427795414,406.5,40.17500019073486,0.0,48,8219.707859310962,1.3652048974581703
6886,18.89999961853028,406.25,39.77500057220459,0.0,48,8220.799995274876,1.0921359639141883
6887,18.924999713897712,408.25,39.375000953674316,0.0,48,8222.088973142067,1.2889778671906242
6888,18.924999713897712,407.0,39.375,0.0,48,8223.160558175898,1.0715850338310702
6889,19.02500009536743,406.25,39.09999942779541,0.0,48,8224.543125374861,1.382567198963443
6890,19.075000286102295,403.25,38.92500019073486,0.0,48,8225.93565792027,1.3925325454092672
6891,19.075000286102295,405.0,39.17500019073486,0.0,48,8227.17459163085,1.2389337105796585
6892,19.100000381469727,403.0,39.125,0.0,48,8228.301539807511,1.1269481766612444
6893,19.100000381469727,406.5,38.875,0.0,48,8229.316461944407,1.0149221368956205
6894,19.22499990463257,404.5,38.64999961853027,0.0,48,8230.504079005625,1.1876170612176793
6895,19.25,402.5,38.59999942779541,0.0,48,8231.688067479148,1.183988473523641
6896,19.200000762939453,405.0,38.42500019073486,0.0,48,8232.932884827944,1.24481734879555
6897,19.25,404.0,38.55000019073486,0.0,48,8234.074215340157,1.1413305122132442
6898,19.299999237060547,406.5,38.65000057220459,0.0,48,8235.420198614233,1.3459832740754791
6899,19.274999618530273,405.5,38.375000953674316,0.0,48,8236.692767451988,1.2725688377558981
6900,19.39999961853028,401.25,38.35000038146973,0.0,48,8238.08480689208,1.3920394400920486
6901,19.299999237060547,401.0,38.29999923706055,0.0,48,8239.338099383915,1.253292491834145
6902,19.32499933242798,403.75,38.45000076293945,0.0,48,8240.406357987456,1.0682586035418353
6903,19.39999961853028,401.0,38.47500038146973,0.0,48,8241.630245411727,1.2238874242702877
6904,19.349999427795414,403.25,38.57500076293945,0.0,48,8242.64781814389,1.0175727321638988
6905,19.299999237060547,403.75,39.19999980926514,0.0,48,8244.032121443986,1.3843033000957803
6906,19.200000286102295,399.75,39.55000019073486,0.0,48,8245.029477900262,0.9973564562751562
6907,19.050000190734863,406.25,40.42500019073486,0.0,48,8246.16989529333,1.1404173930677644
6908,18.89999961853028,401.75,41.42500019073486,0.0,48,8247.257156763397,1.0872614700674603
6909,18.799999237060547,402.0,41.5,0.0,48,8248.405054716179,1.147897952781932
6910,18.799999237060547,400.5,40.95000076293945,0.0,48,8249.493955400772,1.088900684593682
6911,18.725000381469727,404.0,41.22500038146973,0.0,48,8250.796886371105,1.3029309703324543
6912,18.600000381469727,401.75,41.07499980926514,0.0,48,8252.150099950892,1.353213579786825
6913,18.675000190734863,399.75,40.25,0.0,49,8253.143592256944,0.9934923060518486
6914,18.65000057220459,398.5,40.07499885559081,0.0,49,8254.478343611265,1.33475135432127
6915,18.625000476837158,399.0,39.94999980926514,0.0,49,8255.561143024195,1.0827994129303988
6916,18.700000762939453,398.25,39.42499923706055,0.0,49,8256.613943393464,1.0528003692688799
6917,18.75,399.25,39.55000019073486,0.0,49,8257.608677116212,0.9947337227476964
6918,18.774999618530273,398.5,39.69999980926514,0.0,49,8258.717738108797,1.1090609925850003
6919,18.87499952316285,396.25,39.32499980926514,0.0,49,8260.022714798257,1.3049766894600907
6920,18.799999237060547,397.75,39.24999904632568,0.0,49,8261.339286560164,1.3165717619067436
6921,18.89999961853028,397.25,39.02500057220459,0.0,49,8262.583874214797,1.2445876546335057
6922,18.849999427795414,399.5,39.14999961853027,0.0,49,8263.873960902654,1.2900866878571833
6923,18.924999713897712,397.5,39.125,0.0,49,8265.18049301894,1.3065321162848704
6924,18.89999961853028,399.75,39.17500019073486,0.0,49,8266.223034881372,1.0425418624326994
6925,18.924999713897712,397.25,39.05000114440918,0.0,49,8267.587666663132,1.3646317817601812
6926,18.97499990463257,397.5,38.92500019073486,0.0,49,8268.802120146458,1.2144534833259968
6927,18.924999713897712,396.75,39.125,0.0,49,8269.887260772744,1.0851406262863748
6928,19.075000286102295,398.0,39.10000038146973,0.0,49,8270.991257717558,1.1039969448138436
6929,19.075000286102295,396.5,38.875,0.0,49,8272.24168982512,1.2504321075612097
6930,19.075000286102295,398.5,38.85000038146973,0.0,49,8273.376940948154,1.1352511230343225
6931,19.075000286102295,398.75,38.72499942779541,0.0,49,8274.499297500934,1.12235655277982
6932,19.100000381469727,397.5,38.624999046325684,0.0,49,8275.690929018429,1.1916315174948977
6933,19.100000381469727,398.25,38.52500057220459,0.0,49,8276.769869893315,1.0789408748860296
6934,19.050000190734863,398.5,39.14999961853027,0.0,49,8277.896250537415,1.1263806441002089
6935,18.949999809265144,396.75,40.09999942779541,0.0,49,8278.999876910775,1.1036263733603846
6936,18.82499933242798,400.5,40.77500057220459,0.0,49,8280.312529576788,1.312652666012582
6937,18.849999427795414,396.75,40.89999961853027,0.0,49,8281.493340622517,1.1808110457295697
6938,18.700000286102295,399.0,40.84999942779541,0.773525,49,8282.552757805963,1.0594171834454755
6939,18.625000476837158,399.75,41.17499923706055,6.251799999999999,49,8283.806763294213,1.2540054882501863
6940,18.600000381469727,399.5,41.875,15.29175,49,8284.81573683934,1.0089735451274464
6941,18.52500009536743,395.25,41.97500038146973,24.341425,49,8286.151799787494,1.3360629481539945
6942,18.47499990463257,394.75,41.29999923706054,29.8197,49,8287.222846895022,1.0710471075271926
6943,18.52500009536743,390.5,40.89999961853027,38.85965,49,8288.533875582209,1.3110286871869903
6944,18.550000190734863,389.5,40.52499961853027,47.909325,49,8289.732512226787,1.1986366445780732
6945,18.625000476837158,385.75,40.17500019073486,52.9739,49,8290.865133471425,1.132621244638358
6946,18.72499990463257,388.0,39.94999980926514,62.42755,49,8291.901289289366,1.0361558179411077
6947,18.774999618530273,384.5,39.72500038146973,71.477225,49,8293.066557140908,1.165267851542012
6948,18.924999713897712,385.25,39.400001525878906,76.9555,49,8294.333828026642,1.2672708857335238
6949,18.97499990463257,382.0,39.25,85.99545,49,8295.382959170365,1.0491311437235709
6950,19.249999523162842,382.0,39.40000057220459,95.04512500000001,49,8296.640829952088,1.257870781722886
6951,19.274999618530273,378.75,39.42499923706055,100.52340000000001,49,8297.827455808765,1.186625856676983
6952,19.42499971389771,381.0,39.19999885559082,109.56335,49,8299.207560618182,1.3801048094173893
6953,19.849999427795414,372.75,39.14999961853027,118.61302500000001,49,8300.247872224623,1.0403116064408096
6954,19.67500066757202,375.25,39.55000019073486,124.09129999999999,49,8301.354298300865,1.106426076241405
6955,19.97499990463257,376.0,39.20000076293945,133.13125000000002,49,8302.569515230305,1.2152169294404302
6956,20.299999713897705,365.0,39.35000038146973,142.594625,49,8303.944865893322,1.3753506630164338
6957,20.000000000000004,373.5,39.0,148.4866,49,8305.30908635463,1.364220461307923
6958,20.274999618530273,370.75,39.30000019073486,158.6917,49,8306.614603404396,1.3055170497664221
6959,20.59999990463257,364.75,38.77499961853027,167.34975000000003,49,8307.934246080024,1.3196426756276196
6960,20.675000190734863,361.0,39.10000038146973,172.82802500000003,49,8309.150725701773,1.2164796217493858
6961,20.82499980926514,354.25,39.32499885559082,183.39295,49,8310.192971474786,1.0422457730128372
6962,20.949999809265137,363.25,38.75,190.91765,49,8311.061418576735,0.8684471019496414
6963,21.02500009536743,357.0,38.92500114440918,199.108125,49,8312.124403746211,1.0629851694757235
6964,21.200000286102295,357.5,39.52499961853027,206.54715,49,8313.039746782815,0.9153430366040993
6965,20.899999618530277,364.25,40.54999923706055,214.48555,49,8314.156845925569,1.1170991427534318
6966,21.15000009536743,352.75,41.0,222.2844,49,8315.103388001546,0.9465420759770495
6967,21.000000000000004,361.0,41.30000019073486,230.94245,49,8316.031856804413,0.9284688028674282
6968,21.125,345.25,41.02500057220459,235.67900000000003,49,8316.690624019166,0.6587672147525154
6969,21.0,357.0,41.0,235.67900000000003,49,8317.74438579855,1.0537617793852405
6970,20.974999904632572,355.75,41.09999942779541,235.67900000000003,49,8318.391110542656,0.6467247441050858
6971,21.125000476837158,347.25,40.80000019073486,235.67900000000003,49,8319.343274992001,0.9521644493452186
6972,20.974999904632572,359.5,40.0,235.67900000000003,49,8319.99170257203,0.6484275800285104
6973,21.200000286102295,345.5,39.77499961853027,235.67900000000003,49,8320.916747809399,0.9250452373689768
6974,21.199999809265137,356.75,39.54999923706054,235.67900000000003,49,8321.831757223848,0.9150094144497416
6975,21.174999713897705,352.75,39.77500057220459,235.67900000000003,49,8322.93351124871,1.1017540248612931
6976,21.275000095367435,350.5,39.60000038146973,235.67900000000003,49,8323.632114445698,0.6986031969881878
6977,21.25,361.75,38.875,235.67900000000003,49,8324.391387003794,0.7592725580961996
6978,21.34999990463257,350.5,39.02499961853027,235.67900000000003,49,8325.038676388034,0.647289384240139
6979,21.47499990463257,352.75,39.05000019073486,235.67900000000003,49,8326.14296329348,1.1042869054454059
6980,21.500000000000004,348.0,38.94999980926514,235.67900000000003,49,8327.169252960894,1.0262896674139483
6981,21.72499990463257,347.5,38.85000038146973,235.67900000000003,49,8327.964952860439,0.7956998995450704
6982,21.575000286102295,352.25,39.04999923706055,235.67900000000003,49,8329.128909528561,1.1639566681224096
6983,21.65000009536743,348.75,39.0,235.67900000000003,49,8330.131179536293,1.0022700077315676
6984,21.449999809265137,362.75,38.54999923706055,235.67900000000003,49,8331.125687929733,0.9945083934399008
6985,21.674999713897705,342.25,38.47500038146973,235.67900000000003,49,8332.267231398964,1.1415434692316921
6986,21.47499990463257,361.25,38.39999961853027,235.67900000000003,49,8333.191039491481,0.9238080925169925
6987,21.724999427795414,346.0,38.60000038146973,235.67900000000003,49,8333.983506769286,0.7924672778044624
6988,21.674999713897705,355.25,38.72500038146973,235.67900000000003,49,8335.0351493046,1.051642535314386
6989,21.54999971389771,348.5,38.60000038146973,235.67900000000003,49,8335.966892827815,0.9317435232151183
6990,21.724999427795414,351.75,38.42500019073486,235.67900000000003,49,8336.711579217214,0.7446863893983391
6991,21.72499990463257,346.5,38.80000019073486,235.67900000000003,49,8337.617040193927,0.9054609767135844
6992,21.87499952316285,347.25,38.39999961853027,235.67900000000003,49,8338.300314669477,0.6832744755502063
6993,21.42499971389771,357.0,38.95000076293945,235.67900000000003,49,8339.219627604833,0.9193129353552649
6994,21.775000095367435,352.0,39.72500038146973,235.67900000000003,49,8340.145347925716,0.9257203208835563
6995,21.59999990463257,344.25,40.72500038146973,235.67900000000003,49,8341.29287164084,1.1475237151244073
6996,21.424999713897705,358.5,42.0,235.67900000000003,49,8342.193398524401,0.9005268835608149
6997,21.200000286102295,355.5,42.25,235.67900000000003,49,8342.966555395802,0.7731568714007153
6998,21.32499980926514,349.5,42.25,235.67900000000003,49,8343.939481946576,0.972926550773991
6999,21.09999990463257,358.5,44.125,235.67900000000003,49,8344.757219763509,0.8177378169330041
7000,21.249999523162842,357.5,46.75,235.67900000000003,49,8345.817471007542,1.06025124403277
7001,21.15000057220459,385.75,48.02500057220459,235.67900000000003,49,8346.67882458772,0.8613535801778198
7002,21.100000381469727,405.5,47.5,235.67900000000003,49,8347.533952475656,0.8551278879367601
7003,21.15000057220459,415.25,46.89999961853027,235.67900000000003,49,8348.31977539471,0.7858229190533166
7004,21.32499980926514,427.25,46.92500019073486,235.67900000000003,49,8349.011182123728,0.6914067290181265
7005,21.65000009536743,428.25,47.000000953674316,235.67900000000003,49,8349.99299653374,0.9818144100117934
7006,21.825000286102295,441.5,46.67499923706055,235.67900000000003,49,8350.908839557596,0.9158430238567234
7007,22.125,437.75,46.02499961853027,235.67900000000003,49,8351.58768723594,0.6788476783440274
7008,22.250000000000004,444.5,45.97500038146973,235.67900000000003,49,8352.658206988168,1.070519752227483
7009,22.274999618530273,462.75,46.02499961853027,235.67900000000003,49,8353.429298750238,0.7710917620697728
7010,22.27500009536743,464.75,45.97499847412109,235.67900000000003,49,8354.515104387438,1.0858056371998828
7011,22.15000057220459,468.75,45.624999046325684,235.67900000000003,49,8355.386217409146,0.8711130217088794
7012,22.225000381469727,472.25,44.42500019073486,235.67900000000003,49,8356.30429901276,0.9180816036132455
7013,22.15000057220459,473.0,43.82500076293945,235.67900000000003,49,8357.309738686821,1.005439674061563
7014,22.075000286102295,475.5,43.14999961853027,235.67900000000003,49,8358.37498968432,1.0652509974988789
7015,22.29999971389771,471.5,41.87499904632568,235.67900000000003,49,8359.167657192878,0.7926675085582247
7016,22.27500009536743,468.0,40.39999961853027,235.67900000000003,49,8360.118348298616,0.9506911057378602
7017,22.000000000000004,467.75,39.57499980926514,235.67900000000003,49,8361.020177627404,0.9018293287881534
7018,22.025000095367435,462.25,38.69999980926514,235.67900000000003,49,8362.210023059428,1.1898454320235032
7019,22.050000190734863,461.75,38.72500038146973,235.67900000000003,49,8362.967079781563,0.7570567221355304
7020,21.999999523162842,451.5,40.44999980926514,235.67900000000003,49,8363.772450684637,0.8053709030737082
7021,21.875000000000004,453.25,42.625,235.67900000000003,49,8364.889939786932,1.1174891022947122
7022,22.075000286102295,453.0,43.05000019073486,235.67900000000003,49,8365.883969649913,0.994029862980824
7023,21.72499990463257,453.25,43.19999980926514,235.67900000000003,49,8366.905149712606,1.0211800626930199
7024,22.075000286102295,445.75,42.97500038146973,235.67900000000003,49,8367.937519040705,1.0323693280988664
7025,22.02500009536743,443.0,42.749999046325684,235.67900000000003,49,8368.651097166494,0.7135781257893541
7026,21.750000000000004,438.75,42.57499980926514,235.67900000000003,49,8369.520730325568,0.8696331590745103
7027,21.449999809265144,441.75,42.64999961853027,235.67900000000003,49,8370.15482436747,0.634094041901335
7028,21.5,443.5,43.77499961853027,235.67900000000003,49,8371.294896912406,1.1400725449366291
7029,21.52500009536743,445.25,44.42499923706055,235.67900000000003,49,8371.94642482295,0.651527910544246
7030,21.625000476837158,440.0,43.17500114440918,235.67900000000003,49,8373.030791098532,1.0843662755814876
7031,21.575000286102295,442.25,41.97499942779541,235.67900000000003,49,8373.803285253189,0.7724941546566697
7032,21.799999713897705,426.75,41.55000019073486,235.67900000000003,49,8374.440144936081,0.6368596828924638
7033,21.874999523162842,427.75,40.375,235.67900000000003,49,8375.434686363242,0.9945414271605841
7034,21.924999713897705,429.25,39.67500114440918,235.67900000000003,49,8376.115757958398,0.6810715951560269
7035,22.02500009536743,431.0,39.15000057220459,235.67900000000003,49,8376.96437622354,0.8486182651413401
7036,21.5,429.5,39.05000019073486,235.67900000000003,49,8377.890145462115,0.9257692385763221
7037,21.824999809265137,431.75,38.89999961853027,235.67900000000003,49,8378.608174031619,0.7180285695030761
7038,21.524999618530273,438.25,38.75,235.67900000000003,49,8379.391256379913,0.7830823482945561
7039,21.72499990463257,441.5,38.17499923706055,235.67900000000003,49,8380.485708944861,1.0944525649483694
7040,21.850000381469727,429.75,38.10000038146973,235.67900000000003,49,8381.42198786198,0.9362789171191253
7041,21.72499990463257,427.25,37.84999942779541,235.67900000000003,49,8382.327359765377,0.9053719033963716
7042,22.075000286102295,420.0,38.39999866485595,235.67900000000003,49,8383.018424564008,0.6910647986314871
7043,21.699999809265137,426.0,38.77499961853027,235.67900000000003,49,8384.04523313192,1.026808567910848
7044,22.050000190734863,423.5,38.97500038146973,235.67900000000003,49,8385.059887095967,1.0146539640481933
7045,21.52500009536743,431.5,38.39999961853027,235.67900000000003,49,8385.978432829053,0.9185457330859208
7046,21.824999809265137,434.0,38.25,235.67900000000003,49,8387.114340029137,1.1359072000832384
7047,22.199999809265137,425.25,37.75,235.67900000000003,49,8388.230781239428,1.1164412102916685
7048,22.124999523162842,422.25,37.57499980926514,235.67900000000003,49,8388.92325036191,0.6924691224812705
7049,21.950000286102295,419.0,37.29999923706055,235.67900000000003,49,8389.54974542106,0.6264950591503293
7050,21.675000190734863,422.0,37.42500019073486,235.67900000000003,49,8390.315920251665,0.7661748306054506
7051,22.0,426.75,37.67500019073486,235.67900000000003,49,8391.201656715675,0.885736464009824
7052,21.949999809265137,412.25,39.02499961853027,235.67900000000003,49,8392.263972823683,1.0623161080075079
7053,21.87499952316285,415.0,39.35000133514404,235.67900000000003,49,8393.335381153775,1.0714083300917991
7054,22.050000190734863,409.5,40.15000057220459,235.67900000000003,49,8394.193806959316,0.8584258055416285
7055,21.950000286102295,409.5,40.92500019073486,235.67900000000003,49,8395.373451070569,1.1796441112528555
7056,21.249999523162842,415.25,41.57499980926514,235.67900000000003,49,8396.224953999943,0.8515029293739644
7057,21.47499990463257,411.75,42.69999980926514,235.67900000000003,50,8397.177174367886,0.9522203679425729
7058,21.424999713897705,422.25,41.90000057220459,235.67900000000003,50,8398.083003715821,0.9058293479356507
7059,21.47499990463257,413.0,40.90000057220459,235.67900000000003,50,8399.14209373372,1.059090017899507
7060,21.500000000000004,413.75,40.80000019073486,235.67900000000003,50,8400.269919215878,1.1278254821572773
7061,21.600000381469727,414.75,40.19999980926514,235.67900000000003,50,8400.980754736669,0.710835520791079
7062,21.675000190734863,404.0,39.32500076293945,235.67900000000003,50,8402.127617922606,1.1468631859370362
7063,21.799999713897705,400.5,39.0,235.67900000000003,50,8402.899317418121,0.7716994955153496
7064,21.79999971389771,415.25,38.52500057220459,235.67900000000003,50,8403.798475735684,0.8991583175629785
7065,22.0,398.0,38.60000038146973,235.67900000000003,50,8404.46988616953,0.6714104338461766
7066,22.050000190734863,400.0,38.250000953674316,235.67900000000003,50,8405.11854528364,0.6486591141092504
7067,21.449999809265137,406.75,38.000000953674316,235.67900000000003,50,8406.329673679365,1.2111283957256092
7068,21.77500009536743,413.5,37.55000019073486,235.67900000000003,50,8407.316884102718,0.9872104233527352
7069,22.09999990463257,393.75,37.42500019073486,235.67900000000003,50,8408.31953169352,1.0026475908016437
7070,21.500000000000004,409.25,37.500000953674316,235.67900000000003,50,8409.02444086219,0.7049091686694737
7071,21.97499990463257,400.75,37.72500038146973,235.67900000000003,50,8409.890166415242,0.8657255530524708
7072,22.09999990463257,403.5,38.15000057220459,235.67900000000003,50,8411.08882663535,1.1986602201086498
7073,21.649999618530273,401.0,38.57499980926514,235.67900000000003,50,8412.125421971268,1.0365953359178093
7074,21.974999904632572,404.0,38.05000019073486,235.67900000000003,50,8412.843535051574,0.7181130803055567
7075,22.17500066757202,396.5,38.15000057220459,235.67900000000003,50,8413.7089842369,0.8654491853267245
7076,21.699999809265137,404.25,38.32500076293945,235.67900000000003,50,8414.63982865425,0.9308444173493626
7077,22.175000190734863,399.5,37.92499923706055,235.67900000000003,50,8415.562949799494,0.9231211452442949
7078,21.77500009536743,398.25,37.59999942779541,235.67900000000003,50,8416.628598410773,1.0656486112784478
7079,22.000000000000004,405.0,37.999999046325684,235.67900000000003,50,8417.706409197464,1.0778107866917708
7080,22.199999809265137,397.75,38.749999046325684,235.67900000000003,50,8418.802865419537,1.0964562220724474
7081,21.625,396.75,38.97499942779541,235.67900000000003,50,8419.724447698864,0.9215822793266852
7082,21.899999618530277,393.5,39.72500038146973,235.67900000000003,50,8420.89621608469,1.1717683858259988
7083,21.92499971389771,400.5,40.30000019073486,235.67900000000003,50,8422.06096930583,1.164753221140927
7084,22.0,391.25,40.79999923706055,235.67900000000003,50,8422.97109233887,0.9101230330397811
7085,21.924999713897705,389.75,41.60000038146973,235.67900000000003,50,8423.757899099232,0.7868067603612872
7086,21.924999713897712,389.5,42.42500114440918,235.67900000000003,50,8424.926297003898,1.1683979046665627
7087,21.700000286102295,394.0,42.02499961853027,235.67900000000003,50,8426.107658170526,1.1813611666275392
7088,21.774999618530273,384.0,42.20000076293945,235.67900000000003,50,8426.832457198136,0.7247990276100609
7089,21.675000190734863,386.0,41.79999923706055,235.67900000000003,50,8427.737953342217,0.9054961440815532
7090,21.824999809265144,379.0,41.05000114440918,235.67900000000003,50,8428.694967218884,0.9570138766666787
7091,21.72499990463257,386.25,39.85000133514404,235.67900000000003,50,8429.768264056158,1.0732968372740288
7092,21.774999618530273,389.5,39.30000019073486,235.67900000000003,50,8430.817288614011,1.0490245578530448
7093,21.87499952316285,377.5,38.92499923706055,235.67900000000003,50,8431.513282248592,0.6959936345811002
7094,21.899999618530277,386.0,38.75,235.67900000000003,50,8432.228400351009,0.7151181024164543
7095,22.02500009536743,388.25,38.55000019073486,235.67900000000003,50,8432.91894087809,0.6905405270808842
7096,21.75,385.5,37.97500038146973,235.67900000000003,50,8434.027559707354,1.108618829264742
7097,21.449999809265137,392.0,37.82500076293945,235.67900000000003,50,8435.237247342191,1.2096876348368824
7098,21.924999713897712,384.25,37.80000019073486,235.67900000000003,50,8436.382969098118,1.1457217559272976
7099,21.90000009536743,382.5,37.875,235.67900000000003,50,8437.479843833267,1.0968747351489583
7100,21.77500009536743,385.75,37.72499942779541,235.67900000000003,50,8438.182688939873,0.7028451066053094
7101,22.050000190734863,378.5,37.72500038146973,235.67900000000003,50,8439.354875343672,1.17218640379906
7102,21.67500066757202,382.5,37.72500133514404,235.67900000000003,50,8440.389402194744,1.0345268510718597
7103,22.125000476837158,382.5,38.22500038146973,235.67900000000003,50,8441.545333212658,1.155931017914554
7104,21.700000286102295,386.75,38.625,235.67900000000003,50,8442.66802934928,1.1226961366210162
7105,21.875,389.5,38.97500038146973,235.67900000000003,50,8443.815216058616,1.1471867093368928
7106,21.75,383.75,38.94999980926514,235.67900000000003,50,8444.517262715506,0.7020466568901611
7107,21.84999990463257,395.5,38.29999923706055,235.67900000000003,50,8445.6653845771,1.1481218615936086
7108,21.824999809265137,389.5,38.32499980926514,235.67900000000003,50,8446.849975004192,1.1845904270921892
7109,21.90000009536743,395.75,38.35000038146973,235.67900000000003,50,8447.86379697325,1.0138219690579717
7110,22.0,385.0,38.20000076293945,235.67900000000003,50,8448.918517295786,1.0547203225360136
7111,21.675000190734863,393.0,39.17500019073486,235.67900000000003,50,8449.821377748272,0.9028604524864932
7112,22.050000190734863,383.0,40.04999923706055,235.67900000000003,50,8450.66409441629,0.8427166680176015
7113,21.449999809265137,389.75,40.72500038146973,235.67900000000003,50,8451.466853576052,0.8027591597619903
7114,21.649999618530273,388.75,41.125,235.67900000000003,50,8452.588169481975,1.121315905922529
7115,21.625,392.0,41.82499980926514,223.89505,50,8453.469776186672,0.881606704697333
7116,21.100000381469727,388.75,42.17499923706055,209.3671,50,8454.244560036368,0.7747838496961776
7117,21.175000190734863,392.0,39.77499961853027,192.08280000000002,50,8455.310575947055,1.066015910686474
7118,20.899999618530277,401.0,38.32499980926514,175.985725,50,8456.206864381178,0.8962884341235622
7119,20.799999237060547,399.0,38.22500038146973,160.27055000000001,50,8457.295565375462,1.0887009942834993
7120,20.699999809265137,405.0,38.17500019073486,144.947,50,8457.992007620598,0.6964422451364953
7121,20.500000000000004,404.25,37.97499942779541,128.4583,50,8458.919280168095,0.9272725474966137
7122,20.349999427795414,403.75,39.375,113.13475000000001,50,8459.88073489778,0.961454729686011
7123,20.17500066757202,406.0,39.65000057220459,97.81120000000001,50,8460.781774205598,0.9010393078169727
7124,20.125000476837158,407.75,39.07500076293945,81.3225,50,8461.905390259892,1.1236160542939615
7125,20.100000381469727,411.75,38.5,65.99895,50,8463.005773954517,1.1003836946256342
7126,20.02500009536743,411.25,38.14999961853027,47.909325,50,8463.83896313614,0.833189181623311
7127,19.974999904632572,413.75,38.17500019073486,29.8197,50,8464.746315425142,0.90735228900121
7128,19.924999713897712,414.25,37.72499942779541,15.269675000000001,50,8465.40485533681,0.658539911668413
7129,19.89999961853028,419.0,37.52499961853027,0.0,50,8466.360037117449,0.955181780638668
7130,19.89999961853028,421.0,37.5,0.0,50,8467.072521402964,0.7124842855155293
7131,19.87499952316285,423.5,37.47500133514404,0.0,50,8467.765040437838,0.6925190348738397
7132,19.87499952316285,424.25,37.25,0.0,50,8468.507883962036,0.7428435241981788
7133,19.849999427795414,423.5,37.5,0.0,50,8469.534214923362,1.0263309613255842
7134,19.799999237060547,423.0,37.82499885559082,0.0,50,8470.164985547044,0.6307706236821105
7135,19.700000286102295,425.25,38.60000038146973,0.0,50,8471.365146911046,1.2001613640022697
7136,19.72499990463257,423.25,38.375,0.0,50,8472.047594141004,0.6824472299576883
7137,19.625000476837158,426.25,38.47499942779541,0.0,50,8473.18364536716,1.136051226156269
7138,19.65000057220459,423.25,37.97500038146973,0.0,50,8473.835843945579,0.6521985784183926
7139,19.700000762939453,425.0,37.64999866485595,0.0,50,8474.558139568855,0.7222956232762954
7140,19.65000057220459,424.0,38.14999961853027,0.0,50,8475.460506223182,0.9023666543271247
7141,19.575000286102295,425.25,39.42500019073486,0.0,50,8476.639356668114,1.1788504449323227
7142,19.424999713897712,426.25,40.60000038146973,0.0,50,8477.533154310207,0.8937976420929772
7143,19.32499933242798,425.5,41.02499961853027,0.0,50,8478.257352475608,0.724198165400594
7144,19.199999809265137,423.75,41.05000019073486,0.0,50,8479.163197399263,0.905844923654513
7145,19.100000381469727,423.25,41.85000038146973,0.0,50,8480.24202519231,1.0788277930478216
7146,18.94999980926514,425.25,42.0,0.0,50,8481.15089649287,0.9088713005603495
7147,18.924999713897712,422.25,41.22500038146973,0.0,50,8481.809416169996,0.6585196771247865
7148,18.89999961853028,425.0,40.64999961853027,0.0,50,8482.84169415931,1.032277989314025
7149,18.89999961853028,423.75,40.02499866485595,0.0,50,8483.762932400581,0.921238241271567
7150,18.94999980926514,423.75,39.17500114440918,0.0,50,8484.811495709773,1.0485633091921045
7151,18.97499990463257,422.5,39.07500076293945,0.0,50,8485.864032820851,1.0525371110779815
7152,19.075000286102295,425.75,42.17500019073486,0.0,50,8486.906566268193,1.0425334473420662
7153,19.100000381469727,430.0,41.79999923706055,0.0,50,8487.625287871246,0.7187216030524723
7154,19.274999618530273,437.5,40.72499942779541,0.0,50,8488.263974938825,0.6386870675796672
7155,19.225000381469727,435.5,39.72500038146973,0.0,50,8488.89553134741,0.6315564085853111
7156,19.299999237060547,436.75,38.77499961853027,0.0,50,8489.882746464149,0.9872151167382981
7157,19.349999427795414,437.75,38.29999923706055,0.0,50,8490.561729062325,0.678982598175935
7158,19.39999961853028,438.5,37.75,0.0,50,8491.269646819634,0.7079177573086781
7159,19.39999961853028,438.75,37.25,0.0,50,8492.235514296286,0.96586747665242
7160,19.47499990463257,436.0,37.125,0.0,50,8493.059122277127,0.8236079808411887
7161,19.47499990463257,440.25,36.85000038146973,0.0,50,8493.733831390882,0.6747091137549432
7162,19.550000190734863,437.5,36.92499923706055,0.0,50,8494.810207657718,1.076376266835723
7163,19.550000190734863,436.25,37.0,0.0,50,8495.610693172534,0.8004855148155912
7164,19.625000476837158,436.25,37.0,0.0,50,8496.607453531586,0.9967603590521321
7165,19.600000381469727,436.5,37.27499961853027,0.0,50,8497.649639872232,1.0421863406463672
7166,19.600000381469727,433.5,37.64999961853027,0.0,50,8498.664137676804,1.0144978045718744
7167,19.550000190734863,433.0,38.000000953674316,0.0,50,8499.496829689913,0.8326920131094084
